run_timestamp,suite,section,subfolder,file,test_title,status,duration_ms,retry,browser,error_message,error_location
2026-04-10T23:47:44.505Z,automationexercise,ui,04_navigation,all_nav_links_resolve_without_404.spec.js,all nav links resolve without 404,passed,3968,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,04_navigation,all_nav_links_resolve_without_404.spec.js,all nav links resolve without 404,passed,3988,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,04_navigation,all_nav_links_resolve_without_404.spec.js,all nav links resolve without 404,passed,3538,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,04_navigation,test_cases_page_accessible_from_nav.spec.js,test cases page accessible from nav,passed,1786,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,04_navigation,test_cases_page_accessible_from_nav.spec.js,test cases page accessible from nav,passed,1793,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,04_navigation,test_cases_page_accessible_from_nav.spec.js,test cases page accessible from nav,passed,1760,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,brand_sidebar_lists_all_brands.spec.js,brand sidebar lists all brands,passed,1375,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,brand_sidebar_lists_all_brands.spec.js,brand sidebar lists all brands,passed,1194,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,brand_sidebar_lists_all_brands.spec.js,brand sidebar lists all brands,passed,1298,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,clicking_brand_filters_products_by_brand.spec.js,clicking brand filters products by brand,passed,1736,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,clicking_brand_filters_products_by_brand.spec.js,clicking brand filters products by brand,passed,1567,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,clicking_brand_filters_products_by_brand.spec.js,clicking brand filters products by brand,passed,1785,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,category_sidebar_filters_products_correctly.spec.js,category sidebar filters products correctly,passed,1754,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,category_sidebar_filters_products_correctly.spec.js,category sidebar filters products correctly,passed,1505,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,category_sidebar_filters_products_correctly.spec.js,category sidebar filters products correctly,passed,1804,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,subcategory_shows_correct_product_subset.spec.js,subcategory shows correct product subset,passed,2112,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,subcategory_shows_correct_product_subset.spec.js,subcategory shows correct product subset,passed,1645,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,subcategory_shows_correct_product_subset.spec.js,subcategory shows correct product subset,passed,1847,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,product_detail_shows_availability_and_condition.spec.js,product detail shows availability and condition,passed,1029,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,product_detail_shows_availability_and_condition.spec.js,product detail shows availability and condition,passed,1093,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,product_detail_shows_availability_and_condition.spec.js,product detail shows availability and condition,passed,1121,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,product_detail_shows_name_price_brand.spec.js,product detail shows name price and brand,passed,831,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,product_detail_shows_name_price_brand.spec.js,product detail shows name price and brand,passed,1042,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,product_detail_shows_name_price_brand.spec.js,product detail shows name price and brand,passed,909,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,all_products_page_displays_product_list.spec.js,all products page displays product list,passed,922,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,all_products_page_displays_product_list.spec.js,all products page displays product list,passed,1118,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,all_products_page_displays_product_list.spec.js,all products page displays product list,passed,1160,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,product_list_is_not_empty_on_load.spec.js,product list is not empty on load,passed,1028,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,product_list_is_not_empty_on_load.spec.js,product list is not empty on load,passed,1237,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,product_list_is_not_empty_on_load.spec.js,product list is not empty on load,passed,1157,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,add_recommended_item_to_cart_from_homepage.spec.js,add recommended item to cart from homepage,passed,11429,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,add_recommended_item_to_cart_from_homepage.spec.js,add recommended item to cart from homepage,passed,10836,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,add_recommended_item_to_cart_from_homepage.spec.js,add recommended item to cart from homepage,passed,9971,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,review_form_shows_error_for_missing_fields.spec.js,review form shows error for missing fields,passed,1011,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,review_form_shows_error_for_missing_fields.spec.js,review form shows error for missing fields,passed,1725,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,review_form_shows_error_for_missing_fields.spec.js,review form shows error for missing fields,passed,1138,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,submit_review_with_valid_name_and_email.spec.js,submit review with valid name and email,passed,913,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,submit_review_with_valid_name_and_email.spec.js,submit review with valid name and email,passed,1062,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,submit_review_with_valid_name_and_email.spec.js,submit review with valid name and email,passed,1174,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,search_returns_matching_products.spec.js,search returns matching products,passed,3259,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,search_returns_matching_products.spec.js,search returns matching products,passed,3770,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,search_returns_matching_products.spec.js,search returns matching products,passed,3638,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,search_with_empty_term_shows_all_or_message.spec.js,search with empty term shows all or message,passed,3609,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,search_with_empty_term_shows_all_or_message.spec.js,search with empty term shows all or message,passed,4038,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,search_with_empty_term_shows_all_or_message.spec.js,search with empty term shows all or message,passed,3747,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,search_with_sql_injection_does_not_crash.spec.js,search with sql injection does not crash,passed,2981,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,search_with_sql_injection_does_not_crash.spec.js,search with sql injection does not crash,passed,3654,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,05_products,search_with_sql_injection_does_not_crash.spec.js,search with sql injection does not crash,passed,3579,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,add_multiple_different_products_to_cart.spec.js,add multiple different products to cart,passed,4157,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,add_multiple_different_products_to_cart.spec.js,add multiple different products to cart,passed,4448,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,add_multiple_different_products_to_cart.spec.js,add multiple different products to cart,passed,4776,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,add_product_with_custom_quantity_from_detail.spec.js,add product with custom quantity from detail,passed,1858,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,add_product_with_custom_quantity_from_detail.spec.js,add product with custom quantity from detail,passed,2032,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,add_product_with_custom_quantity_from_detail.spec.js,add product with custom quantity from detail,passed,1975,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,add_single_product_from_listing.spec.js,add single product from listing,passed,2462,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,add_single_product_from_listing.spec.js,add single product from listing,passed,2516,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,add_single_product_from_listing.spec.js,add single product from listing,passed,2633,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,cart_badge_count_updates_without_page_reload.spec.js,cart badge count updates without page reload,passed,2240,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,cart_badge_count_updates_without_page_reload.spec.js,cart badge count updates without page reload,passed,3100,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,cart_badge_count_updates_without_page_reload.spec.js,cart badge count updates without page reload,passed,2485,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,cart_is_empty_after_removing_only_item.spec.js,cart is empty after removing only item,passed,3243,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,cart_is_empty_after_removing_only_item.spec.js,cart is empty after removing only item,passed,3451,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,cart_is_empty_after_removing_only_item.spec.js,cart is empty after removing only item,passed,3809,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,remove_product_from_cart.spec.js,remove product from cart,passed,3508,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,remove_product_from_cart.spec.js,remove product from cart,passed,3585,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,remove_product_from_cart.spec.js,remove product from cart,passed,3780,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,same_product_added_twice_aggregates_quantity.spec.js,same product added twice aggregates quantity,passed,3080,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,same_product_added_twice_aggregates_quantity.spec.js,same product added twice aggregates quantity,passed,4548,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,same_product_added_twice_aggregates_quantity.spec.js,same product added twice aggregates quantity,passed,3350,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,cart_contents_persist_after_page_reload.spec.js,cart contents persist after page reload,passed,3177,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,cart_contents_persist_after_page_reload.spec.js,cart contents persist after page reload,passed,3689,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,cart_contents_persist_after_page_reload.spec.js,cart contents persist after page reload,passed,3897,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,guest_cart_persists_after_logging_in.spec.js,guest cart persists after logging in,passed,7142,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,guest_cart_persists_after_logging_in.spec.js,guest cart persists after logging in,passed,6337,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,guest_cart_persists_after_logging_in.spec.js,guest cart persists after logging in,passed,5579,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,search_products_and_verify_cart_after_login.spec.js,search products and verify cart after login,passed,2957,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,search_products_and_verify_cart_after_login.spec.js,search products and verify cart after login,passed,3758,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,search_products_and_verify_cart_after_login.spec.js,search products and verify cart after login,passed,3136,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,subscription_form_visible_in_cart_page_footer.spec.js,subscription form visible in cart page footer,passed,786,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,subscription_form_visible_in_cart_page_footer.spec.js,subscription form visible in cart page footer,passed,1084,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,subscription_form_visible_in_cart_page_footer.spec.js,subscription form visible in cart page footer,passed,1245,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,subscription_form_visible_in_homepage_footer.spec.js,subscription form visible in homepage footer,passed,1077,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,subscription_form_visible_in_homepage_footer.spec.js,subscription form visible in homepage footer,passed,1152,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,subscription_form_visible_in_homepage_footer.spec.js,subscription form visible in homepage footer,passed,1408,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,subscription_shows_error_for_invalid_email.spec.js,subscription shows error for invalid email,passed,1030,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,subscription_shows_error_for_invalid_email.spec.js,subscription shows error for invalid email,passed,1335,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,06_cart,subscription_shows_error_for_invalid_email.spec.js,subscription shows error for invalid email,passed,1303,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,address_details_match_registered_user_data.spec.js,address details match registered user data,passed,5127,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,address_details_match_registered_user_data.spec.js,address details match registered user data,passed,5562,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,address_details_match_registered_user_data.spec.js,address details match registered user data,passed,5549,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,order_review_shows_correct_products_and_prices.spec.js,order review shows correct products and prices,passed,5490,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,order_review_shows_correct_products_and_prices.spec.js,order review shows correct products and prices,passed,6356,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,order_review_shows_correct_products_and_prices.spec.js,order review shows correct products and prices,passed,5580,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,download_invoice_after_successful_order.spec.js,download invoice after successful order,passed,8596,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,download_invoice_after_successful_order.spec.js,download invoice after successful order,passed,7336,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,download_invoice_after_successful_order.spec.js,download invoice after successful order,passed,8876,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,payment_blocked_for_empty_card_name.spec.js,payment blocked for empty card name,passed,7074,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,payment_blocked_for_empty_card_name.spec.js,payment blocked for empty card name,passed,6269,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,payment_blocked_for_empty_card_name.spec.js,payment blocked for empty card name,passed,6209,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,payment_blocked_for_non_numeric_card_number.spec.js,payment blocked for non numeric card number,passed,7015,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,payment_blocked_for_non_numeric_card_number.spec.js,payment blocked for non numeric card number,passed,8429,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,payment_blocked_for_non_numeric_card_number.spec.js,payment blocked for non numeric card number,passed,7921,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,payment_blocked_for_past_expiry_year.spec.js,payment blocked for past expiry year,passed,6476,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,payment_blocked_for_past_expiry_year.spec.js,payment blocked for past expiry year,passed,7394,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,payment_blocked_for_past_expiry_year.spec.js,payment blocked for past expiry year,passed,7062,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,payment_succeeds_with_valid_card_details.spec.js,payment succeeds with valid card details,passed,6794,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,payment_succeeds_with_valid_card_details.spec.js,payment succeeds with valid card details,passed,6803,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,payment_succeeds_with_valid_card_details.spec.js,payment succeeds with valid card details,passed,6960,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,place_order_by_logging_in_before_checkout.spec.js,place order by logging in before checkout,passed,9614,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,place_order_by_logging_in_before_checkout.spec.js,place order by logging in before checkout,passed,6439,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,place_order_by_logging_in_before_checkout.spec.js,place order by logging in before checkout,passed,6591,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,place_order_by_registering_before_checkout.spec.js,place order by registering before checkout,passed,8784,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,place_order_by_registering_before_checkout.spec.js,place order by registering before checkout,passed,7735,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,place_order_by_registering_before_checkout.spec.js,place order by registering before checkout,passed,6112,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,place_order_by_registering_during_checkout.spec.js,place order by registering during checkout,passed,8924,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,place_order_by_registering_during_checkout.spec.js,place order by registering during checkout,passed,10209,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,place_order_by_registering_during_checkout.spec.js,place order by registering during checkout,passed,8954,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,checkout_blocked_when_cart_is_empty.spec.js,checkout blocked when cart is empty,passed,5528,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,checkout_blocked_when_cart_is_empty.spec.js,checkout blocked when cart is empty,passed,3547,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,checkout_blocked_when_cart_is_empty.spec.js,checkout blocked when cart is empty,passed,3115,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,comment_field_sanitises_xss_input.spec.js,comment field sanitises xss input,passed,9311,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,comment_field_sanitises_xss_input.spec.js,comment field sanitises xss input,passed,6960,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,07_checkout,comment_field_sanitises_xss_input.spec.js,comment field sanitises xss input,passed,8218,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,08_scroll,scroll_up_using_arrow_button_returns_to_top.spec.js,scroll up using arrow button returns to top,passed,1645,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,08_scroll,scroll_up_using_arrow_button_returns_to_top.spec.js,scroll up using arrow button returns to top,passed,1917,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,08_scroll,scroll_up_using_arrow_button_returns_to_top.spec.js,scroll up using arrow button returns to top,passed,1727,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,08_scroll,scroll_up_without_arrow_returns_to_top.spec.js,scroll up without arrow returns to top,passed,1186,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,08_scroll,scroll_up_without_arrow_returns_to_top.spec.js,scroll up without arrow returns to top,passed,1575,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,08_scroll,scroll_up_without_arrow_returns_to_top.spec.js,scroll up without arrow returns to top,passed,1780,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,09_network,login_form_sends_correct_fields_in_request_body.spec.js,login form sends correct fields in request body,passed,1523,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,09_network,login_form_sends_correct_fields_in_request_body.spec.js,login form sends correct fields in request body,passed,1680,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,09_network,login_form_sends_correct_fields_in_request_body.spec.js,login form sends correct fields in request body,passed,1347,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,09_network,search_request_contains_correct_query_parameter.spec.js,search request contains correct query parameter,passed,2913,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,09_network,search_request_contains_correct_query_parameter.spec.js,search request contains correct query parameter,passed,4202,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,09_network,search_request_contains_correct_query_parameter.spec.js,search request contains correct query parameter,passed,2979,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,09_network,login_ui_handles_server_500_without_crash.spec.js,login ui handles server 500 without crash,passed,960,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,09_network,login_ui_handles_server_500_without_crash.spec.js,login ui handles server 500 without crash,passed,1275,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,09_network,login_ui_handles_server_500_without_crash.spec.js,login ui handles server 500 without crash,passed,1015,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,09_network,page_recovers_gracefully_when_product_api_fails.spec.js,page recovers gracefully when product api fails,passed,918,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,09_network,page_recovers_gracefully_when_product_api_fails.spec.js,page recovers gracefully when product api fails,passed,1405,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,09_network,page_recovers_gracefully_when_product_api_fails.spec.js,page recovers gracefully when product api fails,passed,1290,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,ui,09_network,product_listing_renders_with_stubbed_api_response.spec.js,product listing renders with stubbed api response,passed,1097,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,ui,09_network,product_listing_renders_with_stubbed_api_response.spec.js,product listing renders with stubbed api response,passed,1079,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,ui,09_network,product_listing_renders_with_stubbed_api_response.spec.js,product listing renders with stubbed api response,passed,1055,0,automationexercise-webkit,,
2026-04-10T23:47:44.505Z,automationexercise,visual,components,cart_modal_visual_snapshot.spec.js,cart modal visual snapshot,passed,2669,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,visual,components,cart_modal_visual_snapshot.spec.js,cart modal visual snapshot,passed,2239,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,visual,components,cart_modal_visual_snapshot.spec.js,cart modal visual snapshot,failed,2919,0,automationexercise-webkit,"Error: expect(locator).toHaveScreenshot(expected) failed

Locator: locator('#cartModal .modal-content')
  Expected an image 326px by 316px, received 326px by 317px. 

  Snapshot: cart-modal.png

Call log:
  - Expect ""toHaveScreenshot(cart-modal.png)"" with timeout 10000ms
    - verifying given screenshot expectation
  - waiting for locator('#cartModal .modal-content')
    - locator resolved to <div class=""modal-content"">…</div>
  - taking element screenshot
    - disabled all CSS animations
  - waiting for fonts to load...
  - fonts loaded
  - attempting scroll into view action
    - waiting for element to be stable
  - Expected an image 326px by 316px, received 326px by 317px.
  - waiting 100ms before taking screenshot
  - waiting for locator('#cartModal .modal-content')
    - locator resolved to <div class=""modal-content"">…</div>
  - taking element screenshot
    - disabled all CSS animations
  - waiting for fonts to load...
  - fonts loaded
  - attempting scroll into view action
    - waiting for element to be stable
  - captured a stable screenshot
  - Expected an image 326px by 316px, received 326px by 317px.


  11 |   // Screenshot the modal dialog only (not the full-screen backdrop, which shows
  12 |   // dynamic ad content and causes pixel churn between runs).
> 13 |   await expect(page.locator('#cartModal .modal-content')).toHaveScreenshot('cart-modal.png', {
     |                                                           ^
  14 |     // Allow up to 5% for sub-pixel font anti-aliasing differences across browsers.
  15 |     maxDiffPixelRatio: 0.05,
  16 |   });
    at /Users/ntmurray/Documents/Coding/qa_wolf_take_home/linfeng_framework_tests/automationexercise/tests/visual/components/cart_modal_visual_snapshot.spec.js:13:59",/Users/ntmurray/Documents/Coding/qa_wolf_take_home/linfeng_framework_tests/automationexercise/tests/visual/components/cart_modal_visual_snapshot.spec.js:13
2026-04-10T23:47:44.505Z,automationexercise,visual,components,cart_modal_visual_snapshot.spec.js,cart modal visual snapshot,failed,2798,1,automationexercise-webkit,"Error: expect(locator).toHaveScreenshot(expected) failed

Locator: locator('#cartModal .modal-content')
  Expected an image 326px by 316px, received 326px by 317px. 

  Snapshot: cart-modal.png

Call log:
  - Expect ""toHaveScreenshot(cart-modal.png)"" with timeout 10000ms
    - verifying given screenshot expectation
  - waiting for locator('#cartModal .modal-content')
    - locator resolved to <div class=""modal-content"">…</div>
  - taking element screenshot
    - disabled all CSS animations
  - waiting for fonts to load...
  - fonts loaded
  - attempting scroll into view action
    - waiting for element to be stable
  - Expected an image 326px by 316px, received 326px by 317px.
  - waiting 100ms before taking screenshot
  - waiting for locator('#cartModal .modal-content')
    - locator resolved to <div class=""modal-content"">…</div>
  - taking element screenshot
    - disabled all CSS animations
  - waiting for fonts to load...
  - fonts loaded
  - attempting scroll into view action
    - waiting for element to be stable
  - captured a stable screenshot
  - Expected an image 326px by 316px, received 326px by 317px.


  11 |   // Screenshot the modal dialog only (not the full-screen backdrop, which shows
  12 |   // dynamic ad content and causes pixel churn between runs).
> 13 |   await expect(page.locator('#cartModal .modal-content')).toHaveScreenshot('cart-modal.png', {
     |                                                           ^
  14 |     // Allow up to 5% for sub-pixel font anti-aliasing differences across browsers.
  15 |     maxDiffPixelRatio: 0.05,
  16 |   });
    at /Users/ntmurray/Documents/Coding/qa_wolf_take_home/linfeng_framework_tests/automationexercise/tests/visual/components/cart_modal_visual_snapshot.spec.js:13:59",/Users/ntmurray/Documents/Coding/qa_wolf_take_home/linfeng_framework_tests/automationexercise/tests/visual/components/cart_modal_visual_snapshot.spec.js:13
2026-04-10T23:47:44.505Z,automationexercise,visual,components,header_visual_snapshot.spec.js,header visual snapshot,passed,1198,0,automationexercise,,
2026-04-10T23:47:44.505Z,automationexercise,visual,components,header_visual_snapshot.spec.js,header visual snapshot,passed,1295,0,automationexercise-firefox,,
2026-04-10T23:47:44.505Z,automationexercise,visual,components,header_visual_snapshot.spec.js,header visual snapshot,passed,1365,0,automationexercise-webkit,,
