run_timestamp,suite,section,subfolder,file,test_title,status,duration_ms,retry,browser,error_message,error_location
2026-04-10T23:49:09.175Z,unknown,08_ui,responsive,homepage_renders_on_tablet.spec.js,homepage header footer visible at 768x1024 tablet viewport,passed,1102,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,08_ui,search,empty_search_shows_warning.spec.js,submitting empty search shows minimum length warning,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,08_ui,search,empty_search_shows_warning.spec.js,submitting empty search shows minimum length warning,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,08_ui,search,empty_search_shows_warning.spec.js,submitting empty search shows minimum length warning,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,08_ui,search,search_box_visible_on_homepage.spec.js,search input and button are visible in header,passed,899,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,08_ui,search,search_box_visible_on_homepage.spec.js,search input and button are visible in header,passed,1108,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,08_ui,search,search_box_visible_on_homepage.spec.js,search input and button are visible in header,passed,1078,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,09_security,access_control,block_direct_checkout_access.spec.js,accessing checkout directly without cart redirects or blocks flow,passed,716,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,09_security,access_control,block_direct_checkout_access.spec.js,empty cart page shows empty message,passed,507,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,09_security,access_control,block_direct_checkout_access.spec.js,accessing checkout directly without cart redirects or blocks flow,passed,792,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,09_security,access_control,block_direct_checkout_access.spec.js,empty cart page shows empty message,passed,752,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,09_security,access_control,block_direct_checkout_access.spec.js,accessing checkout directly without cart redirects or blocks flow,passed,898,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,09_security,access_control,block_direct_checkout_access.spec.js,empty cart page shows empty message,passed,721,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,09_security,access_control,redirect_unauthenticated_to_login.spec.js,accessing customer info page redirects to login,passed,844,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,09_security,access_control,redirect_unauthenticated_to_login.spec.js,accessing order history redirects to login,passed,811,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,09_security,access_control,redirect_unauthenticated_to_login.spec.js,accessing account addresses redirects to login,passed,798,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,09_security,access_control,redirect_unauthenticated_to_login.spec.js,accessing customer info page redirects to login,passed,927,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,09_security,access_control,redirect_unauthenticated_to_login.spec.js,accessing order history redirects to login,passed,805,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,09_security,access_control,redirect_unauthenticated_to_login.spec.js,accessing account addresses redirects to login,passed,966,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,09_security,access_control,redirect_unauthenticated_to_login.spec.js,accessing customer info page redirects to login,passed,855,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,09_security,access_control,redirect_unauthenticated_to_login.spec.js,accessing order history redirects to login,passed,849,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,09_security,access_control,redirect_unauthenticated_to_login.spec.js,accessing account addresses redirects to login,passed,889,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,09_security,error_handling,login_error_for_wrong_credentials.spec.js,login with wrong password shows unsuccessful login error,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,09_security,error_handling,login_error_for_wrong_credentials.spec.js,login with wrong password shows unsuccessful login error,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,09_security,error_handling,login_error_for_wrong_credentials.spec.js,login with wrong password shows unsuccessful login error,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,09_security,error_handling,password_recovery_unknown_email.spec.js,password recovery with unknown email shows safe generic response,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,09_security,error_handling,password_recovery_unknown_email.spec.js,password recovery with unknown email shows safe generic response,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,09_security,error_handling,password_recovery_unknown_email.spec.js,password recovery with unknown email shows safe generic response,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,09_security,form_validation,register_rejects_invalid_email.spec.js,register form shows email error for invalid email format,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,09_security,form_validation,register_rejects_invalid_email.spec.js,register form shows email error for invalid email format,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,09_security,form_validation,register_rejects_invalid_email.spec.js,register form shows email error for invalid email format,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,10_e2e,,gift_card_purchase_end_to_end.spec.js,user fills gift card details adds to cart and completes checkout,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,10_e2e,,gift_card_purchase_end_to_end.spec.js,user fills gift card details adds to cart and completes checkout,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,10_e2e,,gift_card_purchase_end_to_end.spec.js,user fills gift card details adds to cart and completes checkout,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,10_e2e,,guest_checkout_end_to_end.spec.js,guest user adds product to cart and completes full checkout,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,10_e2e,,guest_checkout_end_to_end.spec.js,guest user adds product to cart and completes full checkout,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,10_e2e,,guest_checkout_end_to_end.spec.js,guest user adds product to cart and completes full checkout,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,10_e2e,,register_login_buy_book.spec.js,user registers logs in and completes a book purchase,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,10_e2e,,register_login_buy_book.spec.js,user registers logs in and completes a book purchase,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,10_e2e,,register_login_buy_book.spec.js,user registers logs in and completes a book purchase,skipped,0,0,nopcommerce-webkit,,
2026-04-10T23:49:09.175Z,unknown,10_e2e,,wishlist_to_cart_checkout.spec.js,user adds to wishlist moves to cart and completes checkout,skipped,0,0,nopcommerce,,
2026-04-10T23:49:09.175Z,unknown,10_e2e,,wishlist_to_cart_checkout.spec.js,user adds to wishlist moves to cart and completes checkout,skipped,0,0,nopcommerce-firefox,,
2026-04-10T23:49:09.175Z,unknown,10_e2e,,wishlist_to_cart_checkout.spec.js,user adds to wishlist moves to cart and completes checkout,skipped,0,0,nopcommerce-webkit,,
